path,split,labels,duration
data/raw/fsd50k/FSD50K.eval_audio/334393.wav,test,Crack,1.933061
data/raw/fsd50k/FSD50K.eval_audio/366213.wav,test,Crack,8.010000
data/raw/fsd50k/FSD50K.eval_audio/73146.wav,test,"Crack,Crackle,Wood,Fire",10.410680
data/raw/fsd50k/FSD50K.eval_audio/382258.wav,test,"Crack,Chewing_and_mastication,Crushing",16.647891
data/raw/fsd50k/FSD50K.eval_audio/371544.wav,test,Crack,3.004082
data/raw/fsd50k/FSD50K.eval_audio/180484.wav,test,Crack,0.625011
data/raw/fsd50k/FSD50K.eval_audio/379193.wav,test,"Crack,Crackle,Wood,Fire",5.778050
data/raw/fsd50k/FSD50K.eval_audio/121193.wav,test,Crack,0.857778
data/raw/fsd50k/FSD50K.eval_audio/413035.wav,test,"Crack,Wood",0.922653
data/raw/fsd50k/FSD50K.eval_audio/325515.wav,test,"Crack,Crushing",6.825873
data/raw/fsd50k/FSD50K.eval_audio/429498.wav,test,"Crack,Crushing",8.064875
data/raw/fsd50k/FSD50K.eval_audio/365987.wav,test,"Crack,Chink_and_clink,Crushing,Glass",11.000000
data/raw/fsd50k/FSD50K.eval_audio/338932.wav,test,Crack,19.960930
data/raw/fsd50k/FSD50K.eval_audio/366218.wav,test,"Crack,Wood",7.020000
data/raw/fsd50k/FSD50K.eval_audio/408081.wav,test,Crack,2.466100
data/raw/fsd50k/FSD50K.eval_audio/264480.wav,test,Crack,28.585669
data/raw/fsd50k/FSD50K.eval_audio/342546.wav,test,"Crack,Crushing",7.637347
data/raw/fsd50k/FSD50K.eval_audio/365045.wav,test,Crack,4.050680
data/raw/fsd50k/FSD50K.eval_audio/144159.wav,test,"Crack,Crushing",1.034376
data/raw/fsd50k/FSD50K.eval_audio/173329.wav,test,Crack,1.348503
data/raw/fsd50k/FSD50K.eval_audio/174941.wav,test,Crack,3.455986
data/raw/fsd50k/FSD50K.eval_audio/135446.wav,test,"Crack,Crushing",18.115488
data/raw/fsd50k/FSD50K.eval_audio/403642.wav,test,"Crack,Wood",0.634580
data/raw/fsd50k/FSD50K.eval_audio/119452.wav,test,Crack,4.016168
data/raw/fsd50k/FSD50K.eval_audio/136460.wav,test,"Crack,Crushing",0.519728
data/raw/fsd50k/FSD50K.eval_audio/367025.wav,test,"Crack,Wood",3.276259
data/raw/fsd50k/FSD50K.eval_audio/326956.wav,test,"Crack,Crushing",6.445828
data/raw/fsd50k/FSD50K.eval_audio/349662.wav,test,"Crack,Telephone,Alarm",1.287256
data/raw/fsd50k/FSD50K.eval_audio/85433.wav,test,"Crack,Wood",2.200000
data/raw/fsd50k/FSD50K.eval_audio/145361.wav,test,Crack,0.585125
data/raw/fsd50k/FSD50K.eval_audio/234235.wav,test,Crack,4.730930
data/raw/fsd50k/FSD50K.eval_audio/249489.wav,test,"Crack,Wood",1.304286
data/raw/fsd50k/FSD50K.eval_audio/155147.wav,test,"Thunder,Chirp_and_tweet,Rain,Water,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",18.636667
data/raw/fsd50k/FSD50K.eval_audio/320014.wav,test,"Thunder,Rain,Water,Thunderstorm",24.643129
data/raw/fsd50k/FSD50K.eval_audio/159761.wav,test,"Rain,Water",20.000000
data/raw/fsd50k/FSD50K.eval_audio/110611.wav,test,"Rain,Water",11.903605
data/raw/fsd50k/FSD50K.eval_audio/431639.wav,test,"Thunder,Rain,Water,Thunderstorm",29.487415
data/raw/fsd50k/FSD50K.eval_audio/54810.wav,test,"Rain,Water",29.746667
data/raw/fsd50k/FSD50K.eval_audio/159777.wav,test,"Church_bell,Rain,Fireworks,Water,Explosion,Bell",10.216780
data/raw/fsd50k/FSD50K.eval_audio/35366.wav,test,"Thunder,Rain,Water,Thunderstorm",12.716145
data/raw/fsd50k/FSD50K.eval_audio/35367.wav,test,"Thunder,Chirp_and_tweet,Rain,Water,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",6.696281
data/raw/fsd50k/FSD50K.eval_audio/35368.wav,test,"Thunder,Chirp_and_tweet,Rain,Water,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",4.641746
data/raw/fsd50k/FSD50K.eval_audio/73260.wav,test,"Rain,Water",7.987664
data/raw/fsd50k/FSD50K.eval_audio/101933.wav,test,"Thunder,Rain,Water,Thunderstorm",22.938413
data/raw/fsd50k/FSD50K.eval_audio/56369.wav,test,"Rain,Water",12.000000
data/raw/fsd50k/FSD50K.eval_audio/115251.wav,test,"Thunder,Rain,Water,Thunderstorm",14.303492
data/raw/fsd50k/FSD50K.eval_audio/115253.wav,test,"Thunder,Rain,Water,Thunderstorm",28.746304
data/raw/fsd50k/FSD50K.eval_audio/115254.wav,test,"Rain,Water",6.362268
data/raw/fsd50k/FSD50K.eval_audio/35385.wav,test,"Thunder,Rain,Water,Thunderstorm",8.500000
data/raw/fsd50k/FSD50K.eval_audio/35386.wav,test,"Thunder,Rain,Water,Thunderstorm",12.500000
data/raw/fsd50k/FSD50K.eval_audio/101948.wav,test,"Thunder,Rain,Water,Thunderstorm",20.967619
data/raw/fsd50k/FSD50K.eval_audio/196669.wav,test,"Rain,Water",4.272018
data/raw/fsd50k/FSD50K.eval_audio/196692.wav,test,"Rain,Water",16.055986
data/raw/fsd50k/FSD50K.eval_audio/27221.wav,test,"Rain,Water",24.976327
data/raw/fsd50k/FSD50K.eval_audio/121944.wav,test,"Rain,Water",5.259184
data/raw/fsd50k/FSD50K.eval_audio/234075.wav,test,"Rain,Bird_vocalization_and_bird_call_and_bird_song,Water,Bird,Wild_animals,Animal",27.040408
data/raw/fsd50k/FSD50K.eval_audio/256093.wav,test,"Thunder,Rain,Water,Thunderstorm",9.450522
data/raw/fsd50k/FSD50K.eval_audio/397408.wav,test,"Thunder,Rain,Water,Thunderstorm",15.000000
data/raw/fsd50k/FSD50K.eval_audio/397409.wav,test,"Motorcycle,Rain,Water,Motor_vehicle_(road),Vehicle",19.024376
data/raw/fsd50k/FSD50K.eval_audio/197738.wav,test,"Thunder,Rain,Water,Thunderstorm",29.290159
data/raw/fsd50k/FSD50K.eval_audio/390251.wav,test,"Traffic_noise_and_roadway_noise,Rain,Bird_vocalization_and_bird_call_and_bird_song,Water,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle",14.759184
data/raw/fsd50k/FSD50K.eval_audio/402547.wav,test,"Thunder,Rain,Water,Thunderstorm",17.892041
data/raw/fsd50k/FSD50K.eval_audio/382582.wav,test,"Rain,Water",9.978776
data/raw/fsd50k/FSD50K.eval_audio/58488.wav,test,"Rain,Car,Water,Motor_vehicle_(road),Vehicle",11.678435
data/raw/fsd50k/FSD50K.eval_audio/58489.wav,test,"Rain,Mechanisms,Car,Water,Motor_vehicle_(road),Vehicle",8.302585
data/raw/fsd50k/FSD50K.eval_audio/264826.wav,test,"Thunder,Rain,Water,Thunderstorm",25.506054
data/raw/fsd50k/FSD50K.eval_audio/390270.wav,test,"Chirp_and_tweet,Traffic_noise_and_roadway_noise,Rain,Water,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle",19.095510
data/raw/fsd50k/FSD50K.eval_audio/52353.wav,test,"Rain,Water",21.699048
data/raw/fsd50k/FSD50K.eval_audio/93314.wav,test,"Rain,Water",14.495986
data/raw/fsd50k/FSD50K.eval_audio/101509.wav,test,"Thunder,Rain,Water,Thunderstorm",19.252245
data/raw/fsd50k/FSD50K.eval_audio/181896.wav,test,"Rain,Water",7.540862
data/raw/fsd50k/FSD50K.eval_audio/215178.wav,test,"Stream,Traffic_noise_and_roadway_noise,Rain,Water,Motor_vehicle_(road),Vehicle",22.489660
data/raw/fsd50k/FSD50K.eval_audio/197259.wav,test,"Thunder,Rain,Water,Thunderstorm",24.264853
data/raw/fsd50k/FSD50K.eval_audio/319122.wav,test,"Thunder,Rain,Water,Thunderstorm",20.309320
data/raw/fsd50k/FSD50K.eval_audio/127125.wav,test,"Thunder,Rain,Water,Thunderstorm",1.292290
data/raw/fsd50k/FSD50K.eval_audio/352419.wav,test,"Rain,Water",13.329864
data/raw/fsd50k/FSD50K.eval_audio/256172.wav,test,"Thunder,Rain,Water,Thunderstorm",19.991678
data/raw/fsd50k/FSD50K.eval_audio/24754.wav,test,"Thunder,Rain,Water,Thunderstorm",17.981882
data/raw/fsd50k/FSD50K.eval_audio/202420.wav,test,"Rain,Water",17.789388
data/raw/fsd50k/FSD50K.eval_audio/21189.wav,test,"Rain,Water",9.961995
data/raw/fsd50k/FSD50K.eval_audio/21190.wav,test,"Rain,Water",5.392834
data/raw/fsd50k/FSD50K.eval_audio/169678.wav,test,"Thunder,Stream,Rain,Water,Thunderstorm",12.352585
data/raw/fsd50k/FSD50K.eval_audio/394959.wav,test,"Thunder,Rain,Water,Thunderstorm",13.972608
data/raw/fsd50k/FSD50K.eval_audio/400079.wav,test,"Thunder,Rain,Water,Thunderstorm",21.792109
data/raw/fsd50k/FSD50K.eval_audio/118995.wav,test,"Thunder,Rain,Water,Thunderstorm",29.100408
data/raw/fsd50k/FSD50K.eval_audio/36061.wav,test,"Computer_keyboard,Rain,Water,Typing,Domestic_sounds_and_home_sounds",17.771769
data/raw/fsd50k/FSD50K.eval_audio/23779.wav,test,"Thunder,Rain,Water,Thunderstorm",17.889229
data/raw/fsd50k/FSD50K.eval_audio/21733.wav,test,"Thunder,Rain,Insect,Water,Thunderstorm,Wild_animals,Animal",11.136054
data/raw/fsd50k/FSD50K.eval_audio/7397.wav,test,"Stream,Rain,Water",7.497143
data/raw/fsd50k/FSD50K.eval_audio/354023.wav,test,"Thunder,Rain,Water,Thunderstorm",17.725646
data/raw/fsd50k/FSD50K.eval_audio/354024.wav,test,"Thunder,Rain,Water,Thunderstorm",11.045896
data/raw/fsd50k/FSD50K.eval_audio/161000.wav,test,"Thunder,Rain,Water,Thunderstorm",6.122449
data/raw/fsd50k/FSD50K.eval_audio/160999.wav,test,"Thunder,Rain,Water,Thunderstorm",13.488005
data/raw/fsd50k/FSD50K.eval_audio/423148.wav,test,"Rain,Water",19.626667
data/raw/fsd50k/FSD50K.eval_audio/157433.wav,test,"Rain,Water",24.705873
data/raw/fsd50k/FSD50K.eval_audio/134909.wav,test,"Rain,Water",20.311247
data/raw/fsd50k/FSD50K.eval_audio/236292.wav,test,"Rain,Water",16.936054
data/raw/fsd50k/FSD50K.eval_audio/236293.wav,test,"Rain,Splash_and_splatter,Water,Liquid",21.764354
data/raw/fsd50k/FSD50K.eval_audio/231686.wav,test,"Rain,Water",20.716871
data/raw/fsd50k/FSD50K.eval_audio/403205.wav,test,"Rain,Water",10.752018
data/raw/fsd50k/FSD50K.eval_audio/188681.wav,test,"Thunder,Rain,Water,Thunderstorm",23.666939
data/raw/fsd50k/FSD50K.eval_audio/319756.wav,test,"Thunder,Rain,Water,Thunderstorm",26.205737
data/raw/fsd50k/FSD50K.eval_audio/232731.wav,test,"Rain,Water",16.285510
data/raw/fsd50k/FSD50K.eval_audio/200990.wav,test,"Thunder,Rain,Water,Thunderstorm",22.567800
data/raw/fsd50k/FSD50K.eval_audio/393513.wav,test,"Rain,Frog,Water,Wild_animals,Animal",18.895238
data/raw/fsd50k/FSD50K.eval_audio/128307.wav,test,"Thunder,Rain,Water,Thunderstorm",25.041315
data/raw/fsd50k/FSD50K.eval_audio/180536.wav,test,"Rain,Water",17.923401
data/raw/fsd50k/FSD50K.eval_audio/86344.wav,test,"Rain,Water",22.481678
data/raw/fsd50k/FSD50K.eval_audio/238937.wav,test,"Thunder,Rain,Water,Thunderstorm",22.787052
data/raw/fsd50k/FSD50K.eval_audio/40807.wav,test,"Thunder,Chirp_and_tweet,Rain,Water,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",14.985193
data/raw/fsd50k/FSD50K.eval_audio/40808.wav,test,"Thunder,Chirp_and_tweet,Rain,Water,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",19.046916
data/raw/fsd50k/FSD50K.eval_audio/26988.wav,test,"Thunder,Rain,Water,Thunderstorm",5.000000
data/raw/fsd50k/FSD50K.eval_audio/268148.wav,test,"Thunder,Rain,Water,Thunderstorm",15.160000
data/raw/fsd50k/FSD50K.eval_audio/418165.wav,test,"Rain,Water",16.439728
data/raw/fsd50k/FSD50K.eval_audio/348024.wav,test,"Rain,Water",7.215624
data/raw/fsd50k/FSD50K.eval_audio/337791.wav,test,"Rain,Water",17.596780
data/raw/fsd50k/FSD50K.eval_audio/239489.wav,test,"Thunder,Rain,Water,Thunderstorm",10.772336
data/raw/fsd50k/FSD50K.eval_audio/239490.wav,test,"Thunder,Rain,Water,Thunderstorm",12.561995
data/raw/fsd50k/FSD50K.eval_audio/239493.wav,test,"Thunder,Rain,Water,Thunderstorm",12.751950
data/raw/fsd50k/FSD50K.eval_audio/37775.wav,test,"Thunder,Rain,Water,Thunderstorm",19.365941
data/raw/fsd50k/FSD50K.eval_audio/250772.wav,test,"Rain,Water",28.943673
data/raw/fsd50k/FSD50K.eval_audio/176021.wav,test,"Thunder,Rain,Water,Thunderstorm",29.234399
data/raw/fsd50k/FSD50K.eval_audio/189337.wav,test,"Rain,Water",29.360113
data/raw/fsd50k/FSD50K.eval_audio/242586.wav,test,"Thunder,Rain,Water,Thunderstorm",16.290635
data/raw/fsd50k/FSD50K.eval_audio/78236.wav,test,"Rain,Water",22.008163
data/raw/fsd50k/FSD50K.eval_audio/336798.wav,test,"Rain,Water",14.454422
data/raw/fsd50k/FSD50K.eval_audio/161696.wav,test,"Thunder,Rain,Water,Thunderstorm",18.800340
data/raw/fsd50k/FSD50K.eval_audio/232357.wav,test,"Rain,Water",7.053673
data/raw/fsd50k/FSD50K.eval_audio/319402.wav,test,"Thunder,Rain,Water,Thunderstorm",18.329070
data/raw/fsd50k/FSD50K.eval_audio/319403.wav,test,"Rain,Thunderstorm,Water",15.263175
data/raw/fsd50k/FSD50K.eval_audio/122795.wav,test,"Rain,Water",14.680816
data/raw/fsd50k/FSD50K.eval_audio/195504.wav,test,"Rain,Water",26.480000
data/raw/fsd50k/FSD50K.eval_audio/25021.wav,test,"Thunder,Rain,Water,Thunderstorm",28.772834
data/raw/fsd50k/FSD50K.eval_audio/238013.wav,test,"Rain,Water",22.055986
data/raw/fsd50k/FSD50K.eval_audio/238016.wav,test,"Rain,Water",11.320000
data/raw/fsd50k/FSD50K.eval_audio/238017.wav,test,"Rain,Water",12.853333
data/raw/fsd50k/FSD50K.eval_audio/24003.wav,test,"Thunder,Rain,Water,Thunderstorm",17.981882
data/raw/fsd50k/FSD50K.eval_audio/64458.wav,test,"Thunder,Chirp_and_tweet,Rain,Water,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",9.472018
data/raw/fsd50k/FSD50K.eval_audio/64459.wav,test,"Thunder,Rain,Water,Thunderstorm",20.309841
data/raw/fsd50k/FSD50K.eval_audio/2525.wav,test,"Thunder,Chirp_and_tweet,Rain,Water,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",25.067642
data/raw/fsd50k/FSD50K.eval_audio/2526.wav,test,"Thunder,Rain,Water,Thunderstorm",24.644853
data/raw/fsd50k/FSD50K.eval_audio/2529.wav,test,"Thunder,Chirp_and_tweet,Rain,Water,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",28.523515
data/raw/fsd50k/FSD50K.eval_audio/2535.wav,test,"Thunder,Rain,Water,Thunderstorm",20.077710
data/raw/fsd50k/FSD50K.eval_audio/393703.wav,test,"Thunder,Rain,Water,Thunderstorm",28.708345
data/raw/fsd50k/FSD50K.eval_audio/104210.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",8.204082
data/raw/fsd50k/FSD50K.eval_audio/117976.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",5.990680
data/raw/fsd50k/FSD50K.eval_audio/11389.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",4.739456
data/raw/fsd50k/FSD50K.eval_audio/60987.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",5.399070
data/raw/fsd50k/FSD50K.eval_audio/28714.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",7.542766
data/raw/fsd50k/FSD50K.eval_audio/431873.wav,test,"Crash_cymbal,Hi-hat,Bass_drum,Snare_drum,Drum_kit,Cymbal,Percussion,Musical_instrument,Music,Drum",9.093175
data/raw/fsd50k/FSD50K.eval_audio/11388.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",2.986009
data/raw/fsd50k/FSD50K.eval_audio/117979.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",6.000000
data/raw/fsd50k/FSD50K.eval_audio/171486.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",6.989365
data/raw/fsd50k/FSD50K.eval_audio/87724.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",7.282200
data/raw/fsd50k/FSD50K.eval_audio/138374.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",6.043107
data/raw/fsd50k/FSD50K.eval_audio/28724.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",6.626848
data/raw/fsd50k/FSD50K.eval_audio/24228.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",4.298753
data/raw/fsd50k/FSD50K.eval_audio/117981.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",8.000000
data/raw/fsd50k/FSD50K.eval_audio/138361.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",3.752766
data/raw/fsd50k/FSD50K.eval_audio/60989.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",5.758821
data/raw/fsd50k/FSD50K.eval_audio/416250.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",7.000000
data/raw/fsd50k/FSD50K.eval_audio/28715.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",7.970612
data/raw/fsd50k/FSD50K.eval_audio/60990.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",4.978889
data/raw/fsd50k/FSD50K.eval_audio/117972.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",6.000000
data/raw/fsd50k/FSD50K.eval_audio/19475.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",5.533356
data/raw/fsd50k/FSD50K.eval_audio/138362.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",5.429887
data/raw/fsd50k/FSD50K.eval_audio/28723.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",1.569229
data/raw/fsd50k/FSD50K.eval_audio/425433.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",3.187506
data/raw/fsd50k/FSD50K.eval_audio/19477.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",4.272472
data/raw/fsd50k/FSD50K.eval_audio/117973.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",6.000000
data/raw/fsd50k/FSD50K.eval_audio/28746.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",9.540227
data/raw/fsd50k/FSD50K.eval_audio/272276.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",7.143946
data/raw/fsd50k/FSD50K.eval_audio/340470.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",2.394558
data/raw/fsd50k/FSD50K.eval_audio/104218.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",6.799546
data/raw/fsd50k/FSD50K.eval_audio/404024.wav,test,"Crash_cymbal,Snare_drum,Cymbal,Percussion,Musical_instrument,Music,Drum",8.860476
data/raw/fsd50k/FSD50K.eval_audio/138373.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",6.069909
data/raw/fsd50k/FSD50K.eval_audio/60988.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",5.643991
data/raw/fsd50k/FSD50K.eval_audio/104214.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",4.473016
data/raw/fsd50k/FSD50K.eval_audio/164303.wav,test,"Crash_cymbal,Hi-hat,Bass_drum,Snare_drum,Drum_kit,Cymbal,Percussion,Musical_instrument,Music,Drum",3.094966
data/raw/fsd50k/FSD50K.eval_audio/117978.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",6.000000
data/raw/fsd50k/FSD50K.eval_audio/317078.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",4.800023
data/raw/fsd50k/FSD50K.eval_audio/15589.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",3.015488
data/raw/fsd50k/FSD50K.eval_audio/56396.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",8.983220
data/raw/fsd50k/FSD50K.eval_audio/151813.wav,test,"Crash_cymbal,Bass_drum,Cymbal,Percussion,Musical_instrument,Music,Drum",2.044263
data/raw/fsd50k/FSD50K.eval_audio/13244.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",5.962517
data/raw/fsd50k/FSD50K.eval_audio/15575.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",1.153628
data/raw/fsd50k/FSD50K.eval_audio/162312.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",5.000023
data/raw/fsd50k/FSD50K.eval_audio/425447.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",5.625011
data/raw/fsd50k/FSD50K.eval_audio/104209.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",7.586417
data/raw/fsd50k/FSD50K.eval_audio/151820.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",1.745283
data/raw/fsd50k/FSD50K.eval_audio/130777.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",5.564082
data/raw/fsd50k/FSD50K.eval_audio/425451.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",5.320317
data/raw/fsd50k/FSD50K.eval_audio/151810.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",1.953628
data/raw/fsd50k/FSD50K.eval_audio/11503.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",8.033515
data/raw/fsd50k/FSD50K.eval_audio/317079.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",4.800023
data/raw/fsd50k/FSD50K.eval_audio/165235.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",3.439274
data/raw/fsd50k/FSD50K.eval_audio/15577.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",0.706190
data/raw/fsd50k/FSD50K.eval_audio/78513.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",1.450000
data/raw/fsd50k/FSD50K.eval_audio/28717.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",1.473787
data/raw/fsd50k/FSD50K.eval_audio/104212.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",7.777370
data/raw/fsd50k/FSD50K.eval_audio/145338.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",2.617732
data/raw/fsd50k/FSD50K.eval_audio/213943.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",4.185941
data/raw/fsd50k/FSD50K.eval_audio/414027.wav,test,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",7.825986
data/raw/fsd50k/FSD50K.eval_audio/162315.wav,test,"Cymbal,Percussion,Musical_instrument,Music",3.994966
data/raw/fsd50k/FSD50K.eval_audio/397025.wav,test,"Bass_drum,Cymbal,Drum_kit,Percussion,Musical_instrument,Music,Drum",3.638617
data/raw/fsd50k/FSD50K.eval_audio/104251.wav,test,"Cymbal,Percussion,Musical_instrument,Music",4.097166
data/raw/fsd50k/FSD50K.eval_audio/173551.wav,test,"Cymbal,Percussion,Musical_instrument,Music",4.140431
data/raw/fsd50k/FSD50K.eval_audio/15588.wav,test,"Cymbal,Percussion,Musical_instrument,Music",1.157959
data/raw/fsd50k/FSD50K.eval_audio/81235.wav,test,"Cymbal,Percussion,Musical_instrument,Music",6.964082
data/raw/fsd50k/FSD50K.eval_audio/260054.wav,test,"Tambourine,Cymbal,Percussion,Musical_instrument,Music",8.571429
data/raw/fsd50k/FSD50K.eval_audio/104235.wav,test,"Cymbal,Percussion,Musical_instrument,Music",5.336893
data/raw/fsd50k/FSD50K.eval_audio/41730.wav,test,"Cymbal,Percussion,Musical_instrument,Music",1.565828
data/raw/fsd50k/FSD50K.eval_audio/215562.wav,test,"Cymbal,Percussion,Musical_instrument,Music",4.005442
data/raw/fsd50k/FSD50K.eval_audio/162310.wav,test,"Cymbal,Drum_kit,Percussion,Musical_instrument,Music",3.494331
data/raw/fsd50k/FSD50K.eval_audio/19478.wav,test,"Cymbal,Percussion,Musical_instrument,Music",5.897868
data/raw/fsd50k/FSD50K.eval_audio/266626.wav,test,"Chatter,Drill,Tools,Power_tool,Human_group_actions",13.630113
data/raw/fsd50k/FSD50K.eval_audio/400798.wav,test,"Drill,Power_tool,Tools",6.088163
data/raw/fsd50k/FSD50K.eval_audio/408485.wav,test,"Drill,Power_tool,Tools",29.010000
data/raw/fsd50k/FSD50K.eval_audio/135847.wav,test,"Drill,Power_tool,Tools",3.018639
data/raw/fsd50k/FSD50K.eval_audio/118440.wav,test,"Drill,Power_tool,Tools",10.370612
data/raw/fsd50k/FSD50K.eval_audio/135848.wav,test,"Drill,Power_tool,Tools",3.390159
data/raw/fsd50k/FSD50K.eval_audio/135849.wav,test,"Drill,Power_tool,Tools",1.102993
data/raw/fsd50k/FSD50K.eval_audio/328753.wav,test,"Drill,Power_tool,Tools",4.403447
data/raw/fsd50k/FSD50K.eval_audio/328764.wav,test,"Drill,Power_tool,Tools",7.441111
data/raw/fsd50k/FSD50K.eval_audio/347838.wav,test,"Slam,Drill,Power_tool,Tools,Door,Domestic_sounds_and_home_sounds",22.400000
data/raw/fsd50k/FSD50K.eval_audio/320449.wav,test,"Drill,Mechanisms,Power_tool,Tools",1.946757
data/raw/fsd50k/FSD50K.eval_audio/320450.wav,test,"Drill,Mechanisms,Power_tool,Tools",4.327619
data/raw/fsd50k/FSD50K.eval_audio/320451.wav,test,"Drill,Mechanisms,Power_tool,Tools",5.805941
data/raw/fsd50k/FSD50K.eval_audio/107842.wav,test,"Drill,Power_tool,Tools",26.831746
data/raw/fsd50k/FSD50K.eval_audio/199929.wav,test,"Drill,Power_tool,Tools",10.534603
data/raw/fsd50k/FSD50K.eval_audio/59596.wav,test,"Drill,Thump_and_thud,Power_tool,Tools",18.808163
data/raw/fsd50k/FSD50K.eval_audio/326102.wav,test,"Drill,Power_tool,Tools",22.233583
data/raw/fsd50k/FSD50K.eval_audio/81117.wav,test,"Drill,Power_tool,Tools",16.366667
data/raw/fsd50k/FSD50K.eval_audio/128607.wav,test,"Drill,Power_tool,Tools",24.551338
data/raw/fsd50k/FSD50K.eval_audio/251488.wav,test,"Hammer,Drill,Power_tool,Tools",29.379342
data/raw/fsd50k/FSD50K.eval_audio/57696.wav,test,"Drill,Power_tool,Tools",15.628481
data/raw/fsd50k/FSD50K.eval_audio/415199.wav,test,"Drill,Power_tool,Tools",5.093878
