path,split,labels,duration
data/raw/fsd50k/FSD50K.dev_audio/130363.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",20.475646
data/raw/fsd50k/FSD50K.dev_audio/399903.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",7.510204
data/raw/fsd50k/FSD50K.dev_audio/389671.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",4.695397
data/raw/fsd50k/FSD50K.dev_audio/70214.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",7.384603
data/raw/fsd50k/FSD50K.dev_audio/25770.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",4.001088
data/raw/fsd50k/FSD50K.dev_audio/326279.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",3.296236
data/raw/fsd50k/FSD50K.dev_audio/361106.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",2.020385
data/raw/fsd50k/FSD50K.dev_audio/412332.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",9.556825
data/raw/fsd50k/FSD50K.dev_audio/334539.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",1.958526
data/raw/fsd50k/FSD50K.dev_audio/334540.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",1.870499
data/raw/fsd50k/FSD50K.dev_audio/334541.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",2.090544
data/raw/fsd50k/FSD50K.dev_audio/334538.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",1.914512
data/raw/fsd50k/FSD50K.dev_audio/209644.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",7.384626
data/raw/fsd50k/FSD50K.dev_audio/420629.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",5.433469
data/raw/fsd50k/FSD50K.dev_audio/99143.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",8.205125
data/raw/fsd50k/FSD50K.dev_audio/346956.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",1.855760
data/raw/fsd50k/FSD50K.dev_audio/328546.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",1.843084
data/raw/fsd50k/FSD50K.dev_audio/37750.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",7.022585
data/raw/fsd50k/FSD50K.dev_audio/127909.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",10.000000
data/raw/fsd50k/FSD50K.dev_audio/367533.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",4.521270
data/raw/fsd50k/FSD50K.dev_audio/275375.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",8.000000
data/raw/fsd50k/FSD50K.dev_audio/109494.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",7.164172
data/raw/fsd50k/FSD50K.dev_audio/332729.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",7.680000
data/raw/fsd50k/FSD50K.dev_audio/109501.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",11.294104
data/raw/fsd50k/FSD50K.dev_audio/105406.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",7.687506
data/raw/fsd50k/FSD50K.dev_audio/322535.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",1.163061
data/raw/fsd50k/FSD50K.dev_audio/54279.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",0.465306
data/raw/fsd50k/FSD50K.dev_audio/177229.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",8.699524
data/raw/fsd50k/FSD50K.dev_audio/169086.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",5.147324
data/raw/fsd50k/FSD50K.dev_audio/369814.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",2.386893
data/raw/fsd50k/FSD50K.dev_audio/126110.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",2.000000
data/raw/fsd50k/FSD50K.dev_audio/369906.wav,val,"Piano,Human_voice,Keyboard_(musical),Musical_instrument,Music",2.386893
data/raw/fsd50k/FSD50K.dev_audio/369930.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",5.503537
data/raw/fsd50k/FSD50K.dev_audio/369932.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",5.503810
data/raw/fsd50k/FSD50K.dev_audio/369934.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",5.505397
data/raw/fsd50k/FSD50K.dev_audio/214334.wav,val,"Piano,Organ,Keyboard_(musical),Musical_instrument,Music",24.772540
data/raw/fsd50k/FSD50K.dev_audio/234849.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",19.575714
data/raw/fsd50k/FSD50K.dev_audio/193894.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",7.991293
data/raw/fsd50k/FSD50K.dev_audio/159118.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",5.590204
data/raw/fsd50k/FSD50K.dev_audio/187809.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",4.362449
data/raw/fsd50k/FSD50K.dev_audio/340998.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",30.000000
data/raw/fsd50k/FSD50K.dev_audio/361924.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",9.600000
data/raw/fsd50k/FSD50K.dev_audio/191960.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",10.000000
data/raw/fsd50k/FSD50K.dev_audio/126512.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",8.573968
data/raw/fsd50k/FSD50K.dev_audio/65150.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",9.788390
data/raw/fsd50k/FSD50K.dev_audio/321155.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",9.523810
data/raw/fsd50k/FSD50K.dev_audio/321157.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",8.594467
data/raw/fsd50k/FSD50K.dev_audio/89764.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",21.400249
data/raw/fsd50k/FSD50K.dev_audio/87741.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",17.454558
data/raw/fsd50k/FSD50K.dev_audio/380630.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",5.038730
data/raw/fsd50k/FSD50K.dev_audio/388849.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",7.941224
data/raw/fsd50k/FSD50K.dev_audio/265982.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",1.110454
data/raw/fsd50k/FSD50K.dev_audio/130833.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",5.346395
data/raw/fsd50k/FSD50K.dev_audio/266005.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",15.672132
data/raw/fsd50k/FSD50K.dev_audio/159526.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",9.056599
data/raw/fsd50k/FSD50K.dev_audio/122672.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",0.626803
data/raw/fsd50k/FSD50K.dev_audio/409435.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",0.954535
data/raw/fsd50k/FSD50K.dev_audio/397150.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",69.543764
data/raw/fsd50k/FSD50K.dev_audio/44914.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",7.804875
data/raw/fsd50k/FSD50K.dev_audio/409480.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",1.006780
data/raw/fsd50k/FSD50K.dev_audio/409512.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",0.850045
data/raw/fsd50k/FSD50K.dev_audio/368594.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",19.382857
data/raw/fsd50k/FSD50K.dev_audio/428569.wav,val,"Packing_tape_and_duct_tape,Tearing,Domestic_sounds_and_home_sounds",5.773061
data/raw/fsd50k/FSD50K.dev_audio/256307.wav,val,"Packing_tape_and_duct_tape,Tearing,Domestic_sounds_and_home_sounds",1.959705
data/raw/fsd50k/FSD50K.dev_audio/344645.wav,val,"Packing_tape_and_duct_tape,Tearing,Domestic_sounds_and_home_sounds",13.806667
data/raw/fsd50k/FSD50K.dev_audio/127559.wav,val,"Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds",15.317846
data/raw/fsd50k/FSD50K.dev_audio/430710.wav,val,"Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds",2.120884
data/raw/fsd50k/FSD50K.dev_audio/86148.wav,val,"Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds",1.267959
data/raw/fsd50k/FSD50K.dev_audio/378267.wav,val,"Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds",16.293333
data/raw/fsd50k/FSD50K.dev_audio/325560.wav,val,"Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds",8.017370
data/raw/fsd50k/FSD50K.dev_audio/326903.wav,val,"Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds",1.464649
data/raw/fsd50k/FSD50K.dev_audio/327495.wav,val,"Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds",25.172245
data/raw/fsd50k/FSD50K.dev_audio/186504.wav,val,"Marimba_and_xylophone,Mallet_percussion,Percussion,Musical_instrument,Music",6.000000
data/raw/fsd50k/FSD50K.dev_audio/197257.wav,val,"Marimba_and_xylophone,Mallet_percussion,Percussion,Musical_instrument,Music",3.957347
data/raw/fsd50k/FSD50K.dev_audio/120539.wav,val,"Marimba_and_xylophone,Mallet_percussion,Percussion,Musical_instrument,Music",7.032902
data/raw/fsd50k/FSD50K.dev_audio/120540.wav,val,"Marimba_and_xylophone,Mallet_percussion,Percussion,Musical_instrument,Music",4.609184
data/raw/fsd50k/FSD50K.dev_audio/120541.wav,val,"Marimba_and_xylophone,Mallet_percussion,Percussion,Musical_instrument,Music",5.853016
data/raw/fsd50k/FSD50K.dev_audio/98549.wav,val,"Marimba_and_xylophone,Mallet_percussion,Percussion,Musical_instrument,Music",9.496961
data/raw/fsd50k/FSD50K.dev_audio/381178.wav,val,"Marimba_and_xylophone,Mallet_percussion,Percussion,Musical_instrument,Music",3.183991
data/raw/fsd50k/FSD50K.dev_audio/109365.wav,val,"Marimba_and_xylophone,Mallet_percussion,Percussion,Musical_instrument,Music",3.495170
data/raw/fsd50k/FSD50K.dev_audio/109366.wav,val,"Marimba_and_xylophone,Mallet_percussion,Percussion,Musical_instrument,Music",2.252336
data/raw/fsd50k/FSD50K.dev_audio/109368.wav,val,"Marimba_and_xylophone,Mallet_percussion,Percussion,Musical_instrument,Music",3.495170
data/raw/fsd50k/FSD50K.dev_audio/109369.wav,val,"Marimba_and_xylophone,Mallet_percussion,Percussion,Musical_instrument,Music",2.556621
data/raw/fsd50k/FSD50K.dev_audio/109370.wav,val,"Marimba_and_xylophone,Mallet_percussion,Percussion,Musical_instrument,Music",3.092404
data/raw/fsd50k/FSD50K.dev_audio/336713.wav,val,"Marimba_and_xylophone,Mallet_percussion,Percussion,Musical_instrument,Music",1.400000
data/raw/fsd50k/FSD50K.dev_audio/394657.wav,val,"Church_bell,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Bell",15.313492
data/raw/fsd50k/FSD50K.dev_audio/393652.wav,val,"Bird_vocalization_and_bird_call_and_bird_song,Splash_and_splatter,Fowl,Bird,Wild_animals,Animal,Liquid,Livestock_and_farm_animals_and_working_animals",3.249955
data/raw/fsd50k/FSD50K.dev_audio/160686.wav,val,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Fowl,Bird,Wild_animals,Animal,Livestock_and_farm_animals_and_working_animals",3.967778
data/raw/fsd50k/FSD50K.dev_audio/2833.wav,val,"Bird_vocalization_and_bird_call_and_bird_song,Thump_and_thud,Bird,Wild_animals,Animal",0.836009
data/raw/fsd50k/FSD50K.dev_audio/394148.wav,val,"Car_passing_by,Church_bell,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Car,Motor_vehicle_(road),Vehicle,Bell",17.298866
data/raw/fsd50k/FSD50K.dev_audio/368083.wav,val,"Accelerating_and_revving_and_vroom,Bird_vocalization_and_bird_call_and_bird_song,Car,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle,Engine",26.282585
data/raw/fsd50k/FSD50K.dev_audio/83968.wav,val,"Fireworks,Explosion",1.985306
data/raw/fsd50k/FSD50K.dev_audio/325663.wav,val,"Fireworks,Explosion",7.477347
data/raw/fsd50k/FSD50K.dev_audio/325664.wav,val,"Fireworks,Explosion",7.264014
data/raw/fsd50k/FSD50K.dev_audio/325666.wav,val,"Fireworks,Explosion",7.328005
data/raw/fsd50k/FSD50K.dev_audio/325667.wav,val,"Fireworks,Explosion",5.632018
data/raw/fsd50k/FSD50K.dev_audio/325668.wav,val,"Fireworks,Explosion",8.053333
data/raw/fsd50k/FSD50K.dev_audio/335983.wav,val,"Fireworks,Explosion",4.637687
data/raw/fsd50k/FSD50K.dev_audio/254071.wav,val,"Fireworks,Explosion",1.773469
data/raw/fsd50k/FSD50K.dev_audio/422079.wav,val,"Fireworks,Explosion",2.896054
data/raw/fsd50k/FSD50K.dev_audio/434402.wav,val,"Fireworks,Explosion",6.490317
data/raw/fsd50k/FSD50K.dev_audio/434404.wav,val,"Fireworks,Explosion",11.858798
data/raw/fsd50k/FSD50K.dev_audio/434409.wav,val,"Fireworks,Explosion",3.874127
data/raw/fsd50k/FSD50K.dev_audio/434410.wav,val,"Fireworks,Explosion",1.343265
data/raw/fsd50k/FSD50K.dev_audio/434411.wav,val,"Fireworks,Explosion",10.456259
data/raw/fsd50k/FSD50K.dev_audio/190698.wav,val,"Fireworks,Explosion",3.694150
data/raw/fsd50k/FSD50K.dev_audio/213235.wav,val,"Fireworks,Explosion",29.164263
data/raw/fsd50k/FSD50K.dev_audio/213240.wav,val,"Fireworks,Explosion",29.442290
data/raw/fsd50k/FSD50K.dev_audio/213241.wav,val,"Fireworks,Explosion",11.647392
data/raw/fsd50k/FSD50K.dev_audio/96518.wav,val,"Fireworks,Explosion",2.574150
data/raw/fsd50k/FSD50K.dev_audio/14742.wav,val,"Fireworks,Explosion",12.852245
data/raw/fsd50k/FSD50K.dev_audio/129684.wav,val,"Fireworks,Explosion",9.002676
data/raw/fsd50k/FSD50K.dev_audio/244394.wav,val,"Fireworks,Thump_and_thud,Boom,Explosion",8.007982
data/raw/fsd50k/FSD50K.dev_audio/232285.wav,val,"Fireworks,Explosion",25.481610
data/raw/fsd50k/FSD50K.dev_audio/254834.wav,val,"Fireworks,Explosion",23.939252
data/raw/fsd50k/FSD50K.dev_audio/353171.wav,val,"Fireworks,Explosion",15.002585
data/raw/fsd50k/FSD50K.dev_audio/140204.wav,val,"Fireworks,Explosion",25.902812
data/raw/fsd50k/FSD50K.dev_audio/172983.wav,val,"Fireworks,Explosion",3.523719
data/raw/fsd50k/FSD50K.dev_audio/213082.wav,val,"Fireworks,Explosion",9.422925
data/raw/fsd50k/FSD50K.dev_audio/132043.wav,val,"Fireworks,Explosion",4.502086
data/raw/fsd50k/FSD50K.dev_audio/160720.wav,val,"Fireworks,Explosion",27.269274
data/raw/fsd50k/FSD50K.dev_audio/160789.wav,val,"Fireworks,Explosion",5.136213
data/raw/fsd50k/FSD50K.dev_audio/160790.wav,val,"Fireworks,Explosion",8.381927
data/raw/fsd50k/FSD50K.dev_audio/160791.wav,val,"Fireworks,Explosion",5.284966
data/raw/fsd50k/FSD50K.dev_audio/209944.wav,val,"Fireworks,Explosion",12.441837
data/raw/fsd50k/FSD50K.dev_audio/160793.wav,val,"Fireworks,Explosion",7.485465
data/raw/fsd50k/FSD50K.dev_audio/209946.wav,val,"Fireworks,Explosion",10.556621
data/raw/fsd50k/FSD50K.dev_audio/244767.wav,val,"Traffic_noise_and_roadway_noise,Fireworks,Explosion,Motor_vehicle_(road),Vehicle",28.421224
data/raw/fsd50k/FSD50K.dev_audio/244770.wav,val,"Fireworks,Explosion",17.905351
data/raw/fsd50k/FSD50K.dev_audio/87080.wav,val,"Fireworks,Explosion",20.586667
data/raw/fsd50k/FSD50K.dev_audio/132273.wav,val,"Fireworks,Explosion",8.528866
data/raw/fsd50k/FSD50K.dev_audio/25778.wav,val,"Fireworks,Explosion",13.000000
data/raw/fsd50k/FSD50K.dev_audio/25779.wav,val,"Fireworks,Explosion",4.311474
data/raw/fsd50k/FSD50K.dev_audio/240838.wav,val,"Fireworks,Explosion",20.520000
data/raw/fsd50k/FSD50K.dev_audio/169172.wav,val,"Fireworks,Explosion",10.955760
data/raw/fsd50k/FSD50K.dev_audio/396523.wav,val,"Fireworks,Explosion",19.708118
data/raw/fsd50k/FSD50K.dev_audio/83198.wav,val,"Fireworks,Explosion",29.520000
data/raw/fsd50k/FSD50K.dev_audio/263536.wav,val,"Fireworks,Explosion",1.207007
data/raw/fsd50k/FSD50K.dev_audio/60822.wav,val,"Fireworks,Explosion",10.166168
data/raw/fsd50k/FSD50K.dev_audio/193975.wav,val,"Fireworks,Explosion",25.916372
data/raw/fsd50k/FSD50K.dev_audio/318967.wav,val,"Fireworks,Explosion",14.250998
data/raw/fsd50k/FSD50K.dev_audio/67096.wav,val,"Fireworks,Explosion",25.214399
data/raw/fsd50k/FSD50K.dev_audio/415333.wav,val,"Fireworks,Explosion",10.744218
data/raw/fsd50k/FSD50K.dev_audio/271979.wav,val,"Fireworks,Explosion",1.447120
data/raw/fsd50k/FSD50K.dev_audio/171655.wav,val,"Fireworks,Explosion",23.928163
data/raw/fsd50k/FSD50K.dev_audio/325330.wav,val,"Fireworks,Explosion",12.901383
data/raw/fsd50k/FSD50K.dev_audio/179987.wav,val,"Fireworks,Explosion",7.637143
data/raw/fsd50k/FSD50K.dev_audio/372606.wav,val,"Fireworks,Explosion",11.076916
data/raw/fsd50k/FSD50K.dev_audio/208783.wav,val,"Fireworks,Explosion",14.464535
data/raw/fsd50k/FSD50K.dev_audio/428750.wav,val,"Laughter,Human_voice",4.557619
data/raw/fsd50k/FSD50K.dev_audio/428753.wav,val,"Laughter,Human_voice",3.814558
data/raw/fsd50k/FSD50K.dev_audio/428778.wav,val,"Laughter,Human_voice",3.526780
data/raw/fsd50k/FSD50K.dev_audio/428779.wav,val,"Laughter,Human_voice",2.009070
data/raw/fsd50k/FSD50K.dev_audio/428781.wav,val,"Laughter,Human_voice",3.611474
data/raw/fsd50k/FSD50K.dev_audio/428784.wav,val,"Giggle,Laughter,Human_voice",3.455238
data/raw/fsd50k/FSD50K.dev_audio/152904.wav,val,"Laughter,Human_voice",0.970522
data/raw/fsd50k/FSD50K.dev_audio/152911.wav,val,"Laughter,Human_voice",1.706667
data/raw/fsd50k/FSD50K.dev_audio/152912.wav,val,"Laughter,Human_voice",2.519365
data/raw/fsd50k/FSD50K.dev_audio/152997.wav,val,"Chewing_and_mastication,Laughter,Human_voice",6.095238
data/raw/fsd50k/FSD50K.dev_audio/365704.wav,val,"Laughter,Cough,Human_voice,Respiratory_sounds",4.888821
data/raw/fsd50k/FSD50K.dev_audio/348837.wav,val,"Conversation,Laughter,Human_voice,Speech",10.402540
data/raw/fsd50k/FSD50K.dev_audio/348850.wav,val,"Subway_and_metro_and_underground,Human_voice,Rail_transport,Vehicle",4.810091
data/raw/fsd50k/FSD50K.dev_audio/416510.wav,val,"Gasp,Human_voice,Breathing,Respiratory_sounds",6.714921
data/raw/fsd50k/FSD50K.dev_audio/404327.wav,val,Human_voice,4.366803
data/raw/fsd50k/FSD50K.dev_audio/252783.wav,val,"Human_voice,Plucked_string_instrument,Musical_instrument,Music",7.090000
data/raw/fsd50k/FSD50K.dev_audio/62375.wav,val,"Cheering,Human_voice,Human_group_actions",1.017732
data/raw/fsd50k/FSD50K.dev_audio/62378.wav,val,"Cheering,Human_voice,Human_group_actions",1.679161
data/raw/fsd50k/FSD50K.dev_audio/107931.wav,val,"Bus,Human_voice,Motor_vehicle_(road),Vehicle",8.465941
data/raw/fsd50k/FSD50K.dev_audio/337678.wav,val,"Human_voice,Cough,Respiratory_sounds",1.149388
data/raw/fsd50k/FSD50K.dev_audio/413545.wav,val,Human_voice,6.375329
data/raw/fsd50k/FSD50K.dev_audio/274327.wav,val,Human_voice,2.332290
data/raw/fsd50k/FSD50K.dev_audio/22760.wav,val,"Hiss,Human_voice",1.601156
data/raw/fsd50k/FSD50K.dev_audio/424728.wav,val,"Water_tap_and_faucet,Gurgling,Human_voice,Domestic_sounds_and_home_sounds,Water",16.213333
data/raw/fsd50k/FSD50K.dev_audio/34783.wav,val,"Sigh,Human_voice",22.122132
data/raw/fsd50k/FSD50K.dev_audio/179048.wav,val,"Hiss,Human_voice",4.375737
data/raw/fsd50k/FSD50K.dev_audio/352449.wav,val,"Hiss,Human_voice",16.300408
data/raw/fsd50k/FSD50K.dev_audio/170757.wav,val,"Buzz,Human_voice,Insect,Wild_animals,Animal",14.618821
data/raw/fsd50k/FSD50K.dev_audio/170758.wav,val,"Buzz,Human_voice,Insect,Wild_animals,Animal",16.811247
data/raw/fsd50k/FSD50K.dev_audio/170759.wav,val,"Buzz,Human_voice,Insect,Wild_animals,Animal",18.993923
data/raw/fsd50k/FSD50K.dev_audio/170760.wav,val,"Buzz,Human_voice,Insect,Wild_animals,Animal",15.789569
data/raw/fsd50k/FSD50K.dev_audio/241742.wav,val,"Cheering,Human_group_actions",5.270000
data/raw/fsd50k/FSD50K.dev_audio/274510.wav,val,"Cheering,Human_group_actions",2.100000
data/raw/fsd50k/FSD50K.dev_audio/165491.wav,val,"Cheering,Human_group_actions",4.026304
data/raw/fsd50k/FSD50K.dev_audio/165492.wav,val,"Cheering,Human_group_actions",3.921043
data/raw/fsd50k/FSD50K.dev_audio/240760.wav,val,"Cheering,Human_group_actions",23.798753
data/raw/fsd50k/FSD50K.dev_audio/139971.wav,val,"Cheering,Human_group_actions",10.197347
data/raw/fsd50k/FSD50K.dev_audio/139973.wav,val,"Cheering,Human_group_actions",14.378685
data/raw/fsd50k/FSD50K.dev_audio/81194.wav,val,"Cheering,Human_group_actions",20.274671
data/raw/fsd50k/FSD50K.dev_audio/93023.wav,val,"Cheering,Human_group_actions",26.479524
data/raw/fsd50k/FSD50K.dev_audio/82800.wav,val,"Cheering,Human_group_actions",11.000000
data/raw/fsd50k/FSD50K.dev_audio/57204.wav,val,"Cheering,Human_group_actions",1.294263
data/raw/fsd50k/FSD50K.dev_audio/189822.wav,val,"Cheering,Human_group_actions",16.538685
data/raw/fsd50k/FSD50K.dev_audio/37803.wav,val,"Cheering,Human_group_actions",17.484626
data/raw/fsd50k/FSD50K.dev_audio/37812.wav,val,"Cheering,Human_group_actions",12.561995
data/raw/fsd50k/FSD50K.dev_audio/18365.wav,val,"Cheering,Human_group_actions",25.861224
data/raw/fsd50k/FSD50K.dev_audio/63342.wav,val,"Cheering,Clapping,Child_speech_and_kid_speaking,Shout,Human_group_actions,Human_voice,Hands,Speech",18.416327
data/raw/fsd50k/FSD50K.dev_audio/169233.wav,val,"Cheering,Clapping,Human_group_actions,Hands",5.421791
data/raw/fsd50k/FSD50K.dev_audio/186499.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.000000
data/raw/fsd50k/FSD50K.dev_audio/186500.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.000000
data/raw/fsd50k/FSD50K.dev_audio/8381.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",26.317052
data/raw/fsd50k/FSD50K.dev_audio/8390.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.612494
data/raw/fsd50k/FSD50K.dev_audio/8391.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",7.123832
data/raw/fsd50k/FSD50K.dev_audio/8398.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",0.674444
data/raw/fsd50k/FSD50K.dev_audio/8402.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",25.395283
data/raw/fsd50k/FSD50K.dev_audio/270599.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.230771
data/raw/fsd50k/FSD50K.dev_audio/270601.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.653855
data/raw/fsd50k/FSD50K.dev_audio/270602.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.076939
data/raw/fsd50k/FSD50K.dev_audio/270603.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.076916
data/raw/fsd50k/FSD50K.dev_audio/8462.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",24.433288
data/raw/fsd50k/FSD50K.dev_audio/8470.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",26.607619
data/raw/fsd50k/FSD50K.dev_audio/8481.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",15.177098
data/raw/fsd50k/FSD50K.dev_audio/8485.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",25.679751
data/raw/fsd50k/FSD50K.dev_audio/8487.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",14.655669
data/raw/fsd50k/FSD50K.dev_audio/248176.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.694331
data/raw/fsd50k/FSD50K.dev_audio/346493.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.312698
data/raw/fsd50k/FSD50K.dev_audio/8586.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",15.957687
data/raw/fsd50k/FSD50K.dev_audio/8589.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",21.730000
data/raw/fsd50k/FSD50K.dev_audio/8588.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",11.395238
data/raw/fsd50k/FSD50K.dev_audio/57864.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.009388
data/raw/fsd50k/FSD50K.dev_audio/57865.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.013968
data/raw/fsd50k/FSD50K.dev_audio/57910.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.020862
data/raw/fsd50k/FSD50K.dev_audio/57911.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.013968
data/raw/fsd50k/FSD50K.dev_audio/41678.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.990340
data/raw/fsd50k/FSD50K.dev_audio/381658.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.406417
data/raw/fsd50k/FSD50K.dev_audio/41744.wav,val,"Acoustic_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",7.087324
data/raw/fsd50k/FSD50K.dev_audio/41745.wav,val,"Acoustic_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",7.859660
data/raw/fsd50k/FSD50K.dev_audio/41747.wav,val,"Acoustic_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.167098
data/raw/fsd50k/FSD50K.dev_audio/41748.wav,val,"Acoustic_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",7.837075
data/raw/fsd50k/FSD50K.dev_audio/41749.wav,val,"Acoustic_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.752834
