path,split,labels,duration
data/raw/fsd50k/FSD50K.dev_audio/422098.wav,val,"Male_speech_and_man_speaking,Gasp,Speech,Human_voice,Breathing,Respiratory_sounds",27.480816
data/raw/fsd50k/FSD50K.dev_audio/353928.wav,val,"Shatter,Explosion,Boom,Glass",6.032834
data/raw/fsd50k/FSD50K.dev_audio/108954.wav,val,Crackle,8.868617
data/raw/fsd50k/FSD50K.dev_audio/346237.wav,val,Wind,2.555918
data/raw/fsd50k/FSD50K.dev_audio/189947.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.001474
data/raw/fsd50k/FSD50K.dev_audio/327761.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",7.154422
data/raw/fsd50k/FSD50K.dev_audio/415373.wav,val,"Guitar,Plucked_string_instrument,Musical_instrument,Music",28.063991
data/raw/fsd50k/FSD50K.dev_audio/117271.wav,val,"Bark,Dog,Domestic_animals_and_pets,Animal",10.538413
data/raw/fsd50k/FSD50K.dev_audio/92887.wav,val,"Train,Rail_transport,Vehicle",15.185374
data/raw/fsd50k/FSD50K.dev_audio/262601.wav,val,"Microwave_oven,Domestic_sounds_and_home_sounds",7.345850
data/raw/fsd50k/FSD50K.dev_audio/415372.wav,val,"Guitar,Plucked_string_instrument,Musical_instrument,Music",17.804014
data/raw/fsd50k/FSD50K.dev_audio/216494.wav,val,"Boiling,Liquid",27.758685
data/raw/fsd50k/FSD50K.dev_audio/90860.wav,val,"Bowed_string_instrument,Musical_instrument,Music",12.000000
data/raw/fsd50k/FSD50K.dev_audio/250194.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",6.724354
data/raw/fsd50k/FSD50K.dev_audio/190918.wav,val,"Sink_(filling_or_washing),Domestic_sounds_and_home_sounds",18.903469
data/raw/fsd50k/FSD50K.dev_audio/371290.wav,val,"Boat_and_Water_vehicle,Vehicle",18.285714
data/raw/fsd50k/FSD50K.dev_audio/219373.wav,val,"Drip,Water_tap_and_faucet,Liquid,Domestic_sounds_and_home_sounds",10.422857
data/raw/fsd50k/FSD50K.dev_audio/37311.wav,val,"Church_bell,Bell",27.048685
data/raw/fsd50k/FSD50K.dev_audio/166007.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",3.463855
data/raw/fsd50k/FSD50K.dev_audio/434411.wav,val,"Fireworks,Explosion",10.456259
data/raw/fsd50k/FSD50K.dev_audio/409512.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",0.850045
data/raw/fsd50k/FSD50K.dev_audio/377536.wav,val,"Cutlery_and_silverware,Domestic_sounds_and_home_sounds",9.160000
data/raw/fsd50k/FSD50K.dev_audio/199906.wav,val,"Shatter,Glass",2.048889
data/raw/fsd50k/FSD50K.dev_audio/274510.wav,val,"Cheering,Human_group_actions",2.100000
data/raw/fsd50k/FSD50K.dev_audio/46662.wav,val,"Drum_kit,Percussion,Musical_instrument,Music",3.681179
data/raw/fsd50k/FSD50K.dev_audio/425661.wav,val,"Microwave_oven,Domestic_sounds_and_home_sounds",2.149841
data/raw/fsd50k/FSD50K.dev_audio/321479.wav,val,"Cutlery_and_silverware,Domestic_sounds_and_home_sounds",1.500000
